id,failure
37967,11338.0
37968,5221.0
37969,3016.0
37970,13556.0
37971,11628.0
37972,5391.0
37973,10377.0
37974,3766.0
37975,3311.0
37976,4067.0
37977,16971.0
37978,17591.0
37979,10434.0
37980,7755.0
37981,4454.0
37982,8044.0
37983,16745.0
37984,8168.0
37985,10740.0
37986,14878.0
37987,5595.0
37988,7937.0
37989,19840.0
37990,17281.0
37991,9462.0
37992,5223.0
37993,3164.0
37994,8232.0
37995,16955.0
37996,672.0
37997,9623.0
37998,14388.0
37999,14530.0
38000,8846.0
38001,5956.0
38002,17572.0
38003,14257.0
38004,6503.0
38005,10855.0
38006,11817.0
38007,2023.0
38008,20465.0
38009,3151.0
38010,16249.0
38011,15646.0
38012,1670.0
38013,17954.0
38014,2124.0
38015,10478.0
38016,9988.0
38017,16327.0
38018,13175.0
38019,13856.0
38020,3165.0
38021,17131.0
38022,4791.0
38023,15971.0
38024,11945.0
38025,13815.0
38026,6703.0
38027,3471.0
38028,7785.0
38029,18962.0
38030,12751.0
38031,6888.0
38032,8733.0
38033,13273.0
38034,8590.0
38035,4637.0
38036,20684.0
38037,4453.0
38038,4257.0
38039,13634.0
38040,10608.0
38041,12404.0
38042,13950.0
38043,19058.0
38044,11681.0
38045,20319.0
38046,14276.0
38047,1247.0
38048,501.0
38049,12737.0
38050,20539.0
38051,951.0
38052,11359.0
38053,1290.0
38054,12068.0
38055,7614.0
38056,449.0
38057,4858.0
38058,6107.0
38059,6303.0
38060,2689.0
38061,6333.0
38062,724.0
38063,1394.0
38064,16467.0
38065,12487.0
38066,11733.0
38067,1741.0
38068,16087.0
38069,7519.0
38070,13400.0
38071,4401.0
38072,15163.0
38073,8505.0
38074,6344.0
38075,16190.0
38076,8142.0
38077,6737.0
38078,7088.0
38079,14206.0
38080,16331.0
38081,16723.0
38082,4358.0
38083,13833.0
38084,13311.0
38085,11619.0
38086,18199.0
38087,8782.0
38088,17476.0
38089,13492.0
38090,8772.0
38091,11767.0
38092,7249.0
38093,12876.0
38094,11207.0
38095,9063.0
38096,19506.0
38097,5488.0
38098,14355.0
38099,14894.0
38100,11892.0
38101,13352.0
38102,7131.0
38103,13302.0
38104,1650.0
38105,1236.0
38106,12669.0
38107,18553.0
38108,12869.0
38109,3542.0
38110,8975.0
38111,10224.0
38112,18899.0
38113,14297.0
38114,6495.0
38115,18344.0
38116,5746.0
38117,6198.0
38118,5330.0
38119,3868.0
38120,3155.0
38121,12680.0
38122,2264.0
38123,3375.0
38124,10182.0
38125,6951.0
38126,13188.0
38127,16948.0
38128,20448.0
38129,14738.0
38130,16445.0
38131,7576.0
38132,5831.0
38133,6771.0
38134,10364.0
38135,6923.0
38136,11620.0
38137,598.0
38138,15994.0
38139,13118.0
38140,16995.0
38141,13007.0
38142,17644.0
38143,8081.0
38144,925.0
38145,14214.0
38146,15553.0
38147,7784.0
38148,9108.0
38149,18108.0
38150,651.0
38151,15404.0
38152,18038.0
38153,285.0
38154,4963.0
38155,17590.0
38156,2707.0
38157,18130.0
38158,15350.0
38159,19595.0
38160,8537.0
38161,20133.0
38162,9372.0
38163,1569.0
38164,16024.0
38165,19700.0
38166,16838.0
38167,19126.0
38168,7940.0
38169,13773.0
38170,9190.0
38171,390.0
38172,3981.0
38173,5805.0
38174,9254.0
38175,6048.0
38176,4614.0
38177,10118.0
38178,18613.0
38179,5793.0
38180,3961.0
38181,6868.0
38182,3156.0
38183,13700.0
38184,9655.0
38185,16580.0
38186,5823.0
38187,8685.0
38188,5741.0
38189,16543.0
38190,19507.0
38191,5875.0
38192,18213.0
38193,9054.0
38194,2453.0
38195,12205.0
38196,8529.0
38197,5277.0
38198,17402.0
38199,4692.0
38200,1831.0
38201,15254.0
38202,11354.0
38203,4491.0
38204,13201.0
38205,20700.0
38206,10232.0
38207,12689.0
38208,8599.0
38209,941.0
38210,10389.0
38211,16447.0
38212,6981.0
38213,15044.0
38214,3501.0
38215,6872.0
38216,13335.0
38217,323.0
38218,13161.0
38219,16223.0
38220,332.0
38221,23.0
38222,10299.0
38223,5537.0
38224,17073.0
38225,3747.0
38226,13841.0
38227,20594.0
38228,12782.0
38229,3287.0
38230,15716.0
38231,18493.0
38232,4723.0
38233,1721.0
38234,16285.0
38235,7347.0
38236,5736.0
38237,3465.0
38238,18590.0
38239,7398.0
38240,20050.0
38241,1461.0
38242,5191.0
38243,2051.0
38244,11997.0
38245,15504.0
38246,18467.0
38247,13036.0
38248,17220.0
38249,13565.0
38250,6906.0
38251,6659.0
38252,18725.0
38253,7856.0
38254,5786.0
38255,15036.0
38256,13126.0
38257,3108.0
38258,7836.0
38259,17642.0
38260,8997.0
38261,4754.0
38262,18028.0
38263,1183.0
38264,6523.0
38265,5703.0
38266,8818.0
38267,13864.0
38268,13122.0
38269,17291.0
38270,7319.0
38271,10807.0
38272,10821.0
38273,12402.0
38274,18655.0
38275,3624.0
38276,9157.0
38277,18204.0
38278,9276.0
38279,14139.0
38280,18366.0
38281,15118.0
38282,1157.0
38283,13115.0
38284,19453.0
38285,613.0
38286,7117.0
38287,13047.0
38288,9439.0
38289,19895.0
38290,12902.0
38291,11038.0
38292,5575.0
38293,238.0
38294,13936.0
38295,12188.0
38296,10615.0
38297,2391.0
38298,15608.0
38299,5211.0
38300,2231.0
38301,20464.0
38302,8206.0
38303,4267.0
38304,8058.0
38305,11433.0
38306,6291.0
38307,18150.0
38308,18429.0
38309,10333.0
38310,3744.0
38311,16444.0
38312,1581.0
38313,15224.0
38314,10973.0
38315,12908.0
38316,15018.0
38317,16074.0
38318,10824.0
38319,14039.0
38320,11292.0
38321,3399.0
38322,12311.0
38323,4156.0
38324,4676.0
38325,20663.0
38326,725.0
38327,8307.0
38328,17547.0
38329,15561.0
38330,4616.0
38331,19286.0
38332,11501.0
38333,10246.0
38334,3664.0
38335,3458.0
38336,17562.0
38337,16408.0
38338,9799.0
38339,13067.0
38340,8202.0
38341,5354.0
38342,13240.0
38343,10752.0
38344,10981.0
38345,13004.0
38346,1089.0
38347,1540.0
38348,9140.0
38349,13106.0
38350,9502.0
38351,19130.0
38352,18987.0
38353,14923.0
38354,4526.0
38355,16683.0
38356,1023.0
38357,18325.0
38358,1392.0
38359,2010.0
38360,18357.0
38361,4213.0
38362,10378.0
38363,5725.0
38364,15609.0
38365,17588.0
38366,8597.0
38367,17215.0
38368,11648.0
38369,16859.0
38370,3238.0
38371,5335.0
38372,4112.0
38373,6275.0
38374,476.0
38375,16175.0
38376,3894.0
38377,8609.0
38378,1273.0
38379,3934.0
38380,15009.0
38381,13378.0
38382,12607.0
38383,16702.0
38384,4202.0
38385,17871.0
38386,13411.0
38387,6288.0
38388,15329.0
38389,18146.0
38390,18055.0
38391,3887.0
38392,10994.0
38393,3223.0
38394,9278.0
38395,2300.0
38396,11866.0
38397,11147.0
38398,17569.0
38399,6190.0
38400,19006.0
38401,17407.0
38402,5285.0
38403,6475.0
38404,6072.0
38405,15715.0
38406,16798.0
38407,5508.0
38408,4503.0
38409,9445.0
38410,13463.0
38411,2477.0
38412,20615.0
38413,12592.0
38414,7465.0
38415,2128.0
38416,3963.0
38417,14338.0
38418,8269.0
38419,3183.0
38420,11850.0
38421,17977.0
38422,7769.0
38423,7096.0
38424,1431.0
38425,11864.0
38426,2641.0
38427,15577.0
38428,9452.0
38429,6921.0
38430,13644.0
38431,11044.0
38432,5502.0
38433,10509.0
38434,8245.0
38435,14176.0
38436,9437.0
38437,19877.0
38438,19339.0
38439,7477.0
38440,3919.0
38441,17422.0
38442,10174.0
38443,13316.0
38444,20000.0
38445,7300.0
38446,19300.0
38447,14077.0
38448,10908.0
38449,403.0
38450,2031.0
38451,2680.0
38452,13584.0
38453,15143.0
38454,20311.0
38455,14128.0
38456,15502.0
38457,19589.0
38458,16124.0
38459,16397.0
38460,17257.0
38461,10677.0
38462,5051.0
38463,13765.0
38464,8959.0
38465,4510.0
38466,18790.0
38467,14293.0
38468,17975.0
38469,15037.0
38470,4566.0
38471,7605.0
38472,4336.0
38473,6322.0
38474,17311.0
38475,17521.0
38476,5309.0
38477,4712.0
38478,8743.0
38479,7013.0
38480,17990.0
38481,4520.0
38482,20727.0
38483,10505.0
38484,20157.0
38485,8946.0
38486,16098.0
38487,3076.0
38488,3046.0
38489,7628.0
38490,10060.0
38491,20766.0
38492,19133.0
38493,8034.0
38494,18878.0
38495,19970.0
38496,11496.0
38497,8775.0
38498,9059.0
38499,9807.0
38500,16759.0
38501,677.0
38502,14339.0
38503,14094.0
38504,2133.0
38505,3960.0
38506,17681.0
38507,5680.0
38508,3257.0
38509,10648.0
38510,8525.0
38511,14427.0
38512,12709.0
38513,13470.0
38514,14679.0
38515,880.0
38516,11024.0
38517,16526.0
38518,17364.0
38519,13077.0
38520,13570.0
38521,12944.0
38522,11715.0
38523,17655.0
38524,17010.0
38525,20120.0
38526,18327.0
38527,9769.0
38528,1755.0
38529,17468.0
38530,12444.0
38531,9512.0
38532,870.0
38533,12451.0
38534,10988.0
38535,5161.0
38536,19797.0
38537,8548.0
38538,6831.0
38539,20007.0
38540,3774.0
38541,3731.0
38542,10709.0
38543,2330.0
38544,2026.0
38545,6972.0
38546,15503.0
38547,2393.0
38548,5138.0
38549,7093.0
38550,6563.0
38551,15208.0
38552,2856.0
38553,7979.0
38554,8785.0
38555,9788.0
38556,17087.0
38557,5931.0
38558,2946.0
38559,19712.0
38560,14213.0
38561,14271.0
38562,19617.0
38563,963.0
38564,18707.0
38565,4465.0
38566,9274.0
38567,10849.0
38568,3842.0
38569,19931.0
38570,13811.0
38571,12943.0
38572,11773.0
38573,5462.0
38574,9169.0
38575,16891.0
38576,6902.0
38577,5897.0
38578,16641.0
38579,404.0
38580,18209.0
38581,12317.0
38582,4859.0
38583,8696.0
38584,20081.0
38585,12672.0
38586,6008.0
38587,5399.0
38588,17256.0
38589,11610.0
38590,5808.0
38591,3947.0
38592,5091.0
38593,18159.0
38594,19504.0
38595,2436.0
38596,18881.0
38597,4373.0
38598,16943.0
38599,18220.0
38600,7248.0
38601,14459.0
38602,4327.0
38603,3490.0
38604,1152.0
38605,5146.0
38606,11984.0
38607,14126.0
38608,2741.0
38609,11386.0
38610,12674.0
38611,20111.0
38612,19409.0
38613,6631.0
38614,15204.0
38615,3759.0
38616,8722.0
38617,16390.0
38618,44.0
38619,13039.0
38620,17380.0
38621,19070.0
38622,9610.0
38623,17851.0
38624,2964.0
38625,3062.0
38626,18104.0
38627,7705.0
38628,8658.0
38629,14911.0
38630,3965.0
38631,10850.0
38632,8228.0
38633,2676.0
38634,19607.0
38635,8256.0
38636,9341.0
38637,15574.0
38638,11190.0
38639,11200.0
38640,2216.0
38641,8408.0
38642,13253.0
38643,7579.0
38644,14991.0
38645,4646.0
38646,4333.0
38647,15856.0
38648,6070.0
38649,12381.0
38650,1116.0
38651,18223.0
38652,14751.0
38653,2015.0
38654,14491.0
38655,15368.0
38656,15712.0
38657,2821.0
38658,3519.0
38659,3002.0
38660,18291.0
38661,10409.0
38662,1269.0
38663,16092.0
38664,2363.0
38665,18112.0
38666,18681.0
38667,5469.0
38668,807.0
38669,1863.0
38670,20123.0
38671,13415.0
38672,10376.0
38673,13008.0
38674,19241.0
38675,14580.0
38676,10678.0
38677,12021.0
38678,9819.0
38679,5908.0
38680,17268.0
38681,16362.0
38682,19206.0
38683,444.0
38684,8253.0
38685,11781.0
38686,18623.0
38687,18541.0
38688,11074.0
38689,15898.0
38690,4931.0
38691,12159.0
38692,7878.0
38693,9864.0
38694,12167.0
38695,14899.0
38696,8934.0
38697,14556.0
38698,4792.0
38699,4260.0
38700,1056.0
38701,6665.0
38702,20200.0
38703,15431.0
38704,286.0
38705,9996.0
38706,16326.0
38707,18697.0
38708,2353.0
38709,10865.0
38710,5700.0
38711,7763.0
38712,6472.0
38713,16535.0
38714,9094.0
38715,4141.0
38716,7335.0
38717,4682.0
38718,19926.0
38719,7387.0
38720,19221.0
38721,10734.0
38722,20497.0
38723,9026.0
38724,9040.0
38725,1590.0
38726,2906.0
38727,20292.0
38728,10217.0
38729,9867.0
38730,13691.0
38731,330.0
38732,17208.0
38733,20083.0
38734,864.0
38735,6482.0
38736,14017.0
38737,7529.0
38738,7329.0
38739,7034.0
38740,12682.0
38741,3634.0
38742,9238.0
38743,12065.0
38744,2291.0
38745,14683.0
38746,16917.0
38747,12897.0
38748,7982.0
38749,5247.0
38750,3685.0
38751,2959.0
38752,19414.0
38753,14689.0
38754,18487.0
38755,2897.0
38756,20268.0
38757,10285.0
38758,12142.0
38759,2380.0
38760,11552.0
38761,3590.0
38762,6021.0
38763,16140.0
38764,19015.0
38765,13730.0
38766,9296.0
38767,3615.0
38768,16870.0
38769,12933.0
38770,7568.0
38771,3440.0
38772,3532.0
38773,19598.0
38774,15600.0
38775,14886.0
38776,6034.0
38777,7305.0
38778,2542.0
38779,17747.0
38780,20002.0
38781,7887.0
38782,8277.0
38783,17154.0
38784,5117.0
38785,9820.0
38786,1761.0
38787,8886.0
38788,11811.0
38789,19062.0
38790,2379.0
38791,17035.0
38792,3081.0
38793,4013.0
38794,16192.0
38795,2263.0
38796,1131.0
38797,8.0
38798,16694.0
38799,19947.0
38800,9525.0
38801,15939.0
38802,5410.0
38803,13028.0
38804,6274.0
38805,13238.0
38806,18680.0
38807,16113.0
38808,18017.0
38809,5060.0
38810,9716.0
38811,12810.0
38812,1621.0
38813,2845.0
38814,7988.0
38815,11937.0
38816,19611.0
38817,3191.0
38818,6173.0
38819,15706.0
38820,14588.0
38821,2339.0
38822,7238.0
38823,3266.0
38824,15536.0
38825,10771.0
38826,10944.0
38827,16058.0
38828,18442.0
38829,9105.0
38830,18607.0
38831,8150.0
38832,13249.0
38833,8898.0
38834,5607.0
38835,9527.0
38836,16633.0
38837,7401.0
38838,15529.0
38839,15595.0
38840,12282.0
38841,16670.0
38842,19330.0
38843,18676.0
38844,11701.0
38845,19160.0
38846,18007.0
38847,2840.0
38848,15586.0
38849,15333.0
38850,2703.0
38851,16931.0
38852,5320.0
38853,18362.0
38854,11465.0
38855,14166.0
38856,1845.0
38857,14818.0
38858,6464.0
38859,525.0
38860,16555.0
38861,9695.0
38862,4425.0
38863,16847.0
38864,2651.0
38865,15769.0
38866,16853.0
38867,18703.0
38868,15129.0
38869,15672.0
38870,1460.0
38871,15370.0
38872,11285.0
38873,6294.0
38874,4559.0
38875,14944.0
38876,1975.0
38877,12731.0
38878,9211.0
38879,1860.0
38880,12027.0
38881,11515.0
38882,10313.0
38883,11039.0
38884,2113.0
38885,17172.0
38886,14429.0
38887,8262.0
38888,18122.0
38889,13306.0
38890,20296.0
38891,10487.0
38892,11462.0
38893,13198.0
38894,6711.0
38895,17518.0
38896,20517.0
38897,3510.0
38898,5787.0
38899,4713.0
38900,10131.0
38901,15494.0
38902,11463.0
38903,12116.0
38904,7283.0
38905,12005.0
38906,6367.0
38907,16440.0
38908,9712.0
38909,492.0
38910,13182.0
38911,10057.0
38912,17584.0
38913,12568.0
38914,4313.0
38915,4385.0
38916,19907.0
38917,3707.0
38918,3202.0
38919,199.0
38920,13388.0
38921,11664.0
38922,5112.0
38923,13154.0
38924,12213.0
38925,8331.0
38926,11204.0
38927,14651.0
38928,13533.0
38929,17938.0
38930,9297.0
38931,17585.0
38932,16619.0
38933,19321.0
38934,314.0
38935,17017.0
38936,12879.0
38937,18423.0
38938,2645.0
38939,14553.0
38940,15419.0
38941,13946.0
38942,8972.0
38943,7663.0
38944,11812.0
38945,9153.0
38946,7716.0
38947,3463.0
38948,12356.0
38949,7577.0
38950,7767.0
38951,7720.0
38952,10775.0
38953,4568.0
38954,14120.0
38955,1828.0
38956,1968.0
38957,15821.0
38958,15975.0
38959,15344.0
38960,6688.0
38961,19437.0
38962,8736.0
38963,6363.0
38964,10135.0
38965,7094.0
38966,18892.0
38967,13877.0
38968,16224.0
38969,20278.0
38970,10620.0
38971,19430.0
38972,3955.0
38973,1376.0
38974,8186.0
38975,6542.0
38976,10578.0
38977,7522.0
38978,13896.0
38979,8352.0
38980,8179.0
38981,18784.0
38982,1325.0
38983,15497.0
38984,19249.0
38985,16214.0
38986,16171.0
38987,11869.0
38988,18144.0
38989,17270.0
38990,15605.0
38991,3547.0
38992,18521.0
38993,10736.0
38994,16043.0
38995,2909.0
38996,7761.0
38997,7140.0
38998,19128.0
38999,7805.0
39000,14351.0
39001,9042.0
39002,17824.0
39003,2053.0
39004,3084.0
39005,19745.0
39006,15387.0
39007,16780.0
39008,8517.0
39009,6317.0
39010,6091.0
39011,4346.0
39012,17771.0
39013,4342.0
39014,20271.0
39015,1332.0
39016,16893.0
39017,19545.0
39018,16844.0
39019,10114.0
39020,17844.0
39021,10291.0
39022,6589.0
39023,13799.0
39024,17544.0
39025,4248.0
39026,2349.0
39027,18093.0
39028,15187.0
39029,7754.0
39030,10142.0
39031,17520.0
39032,17318.0
39033,2202.0
39034,20.0
39035,7518.0
39036,3964.0
39037,6088.0
39038,5565.0
39039,6163.0
39040,14977.0
39041,14014.0
39042,12597.0
39043,13191.0
39044,1851.0
39045,1880.0
39046,9979.0
39047,19860.0
39048,919.0
39049,4999.0
39050,16996.0
39051,5994.0
39052,3130.0
39053,11786.0
39054,19842.0
39055,18984.0
39056,17825.0
39057,20605.0
39058,18173.0
39059,10650.0
39060,10159.0
39061,429.0
39062,2664.0
39063,7125.0
39064,10175.0
39065,15228.0
39066,17239.0
39067,11818.0
39068,11051.0
39069,4009.0
39070,19616.0
39071,7959.0
39072,19494.0
39073,17222.0
39074,15447.0
39075,5342.0
39076,13992.0
39077,9748.0
39078,14864.0
39079,15448.0
39080,14192.0
39081,12534.0
39082,18043.0
39083,11597.0
39084,9965.0
39085,19756.0
39086,19635.0
39087,20279.0
39088,18924.0
39089,12455.0
39090,20657.0
39091,11096.0
39092,20589.0
39093,18171.0
39094,7793.0
39095,1419.0
39096,3092.0
39097,2929.0
39098,19819.0
39099,5585.0
39100,8795.0
39101,19524.0
39102,15401.0
39103,8199.0
39104,15128.0
39105,10511.0
39106,15352.0
39107,20736.0
39108,6591.0
39109,10330.0
39110,5031.0
39111,17021.0
39112,17537.0
39113,2740.0
39114,20454.0
39115,2331.0
39116,17903.0
39117,15831.0
39118,12273.0
39119,5962.0
39120,2544.0
39121,1816.0
39122,9565.0
39123,10344.0
39124,3293.0
39125,18230.0
39126,15091.0
39127,2804.0
39128,18277.0
39129,14326.0
39130,2160.0
39131,14734.0
39132,10442.0
39133,12577.0
39134,1527.0
39135,11504.0
39136,8092.0
39137,19197.0
39138,3456.0
39139,4748.0
39140,12775.0
39141,4897.0
39142,7574.0
39143,14808.0
39144,6651.0
39145,3053.0
39146,1457.0
39147,10280.0
39148,18846.0
39149,16762.0
39150,230.0
39151,10450.0
39152,17749.0
39153,7016.0
39154,9902.0
39155,2086.0
39156,1359.0
39157,11614.0
39158,14526.0
39159,6810.0
39160,4204.0
39161,14221.0
39162,12118.0
39163,18699.0
39164,10230.0
39165,6124.0
39166,2347.0
39167,11042.0
39168,17820.0
39169,14261.0
39170,1678.0
39171,19879.0
39172,14097.0
39173,9688.0
39174,9388.0
39175,16343.0
39176,6360.0
39177,4229.0
39178,18136.0
39179,12516.0
39180,3623.0
39181,11037.0
39182,18575.0
39183,2874.0
39184,17367.0
39185,6626.0
39186,4969.0
39187,14937.0
39188,15548.0
39189,2554.0
39190,3757.0
39191,7517.0
39192,18594.0
39193,17110.0
39194,1073.0
39195,437.0
39196,19982.0
39197,18576.0
39198,9032.0
39199,10611.0
39200,3847.0
39201,20575.0
39202,20059.0
39203,18280.0
39204,17048.0
39205,12389.0
39206,2308.0
39207,20743.0
39208,17430.0
39209,6419.0
39210,13933.0
39211,13786.0
39212,16722.0
39213,1546.0
39214,7264.0
39215,16000.0
39216,17045.0
39217,4277.0
39218,596.0
39219,10769.0
39220,3755.0
39221,17927.0
39222,9249.0
39223,9953.0
39224,1147.0
39225,19580.0
39226,529.0
39227,11237.0
39228,4294.0
39229,16603.0
39230,19260.0
39231,12735.0
39232,8063.0
39233,11900.0
39234,19182.0
39235,10296.0
39236,5379.0
39237,12237.0
39238,11613.0
39239,12396.0
39240,18011.0
39241,4565.0
39242,19322.0
39243,14174.0
39244,16783.0
39245,14443.0
39246,5605.0
39247,10441.0
39248,1638.0
39249,17536.0
39250,1122.0
39251,17818.0
39252,7373.0
39253,11109.0
39254,12587.0
39255,17187.0
39256,7810.0
39257,8218.0
39258,10886.0
39259,1258.0
39260,17575.0
39261,13918.0
39262,9358.0
39263,15555.0
39264,7073.0
39265,7483.0
39266,1301.0
39267,19677.0
39268,8371.0
39269,12838.0
39270,8845.0
39271,2621.0
39272,19191.0
39273,15472.0
39274,20092.0
39275,2786.0
39276,17249.0
39277,11115.0
39278,5248.0
39279,1015.0
39280,8308.0
39281,8695.0
39282,6790.0
39283,1839.0
39284,15729.0
39285,11058.0
39286,10609.0
39287,3587.0
39288,18950.0
39289,11689.0
39290,14319.0
39291,19293.0
39292,2158.0
39293,17347.0
39294,18498.0
39295,13308.0
39296,15957.0
39297,16274.0
39298,19889.0
39299,5040.0
39300,12180.0
39301,17074.0
39302,9782.0
39303,8033.0
39304,15100.0
39305,8321.0
39306,17376.0
39307,1779.0
39308,15778.0
39309,1099.0
39310,13381.0
39311,4404.0
39312,6438.0
39313,19342.0
39314,18849.0
39315,2575.0
39316,8996.0
39317,15189.0
39318,11824.0
39319,6662.0
39320,9198.0
39321,19364.0
39322,15685.0
39323,13740.0
39324,12373.0
39325,3345.0
39326,2859.0
39327,4870.0
39328,459.0
39329,16997.0
39330,16632.0
39331,10466.0
39332,8799.0
39333,19450.0
39334,10152.0
39335,8576.0
39336,11582.0
39337,14888.0
39338,13493.0
39339,6693.0
39340,10329.0
39341,19415.0
39342,15123.0
39343,19644.0
39344,4225.0
39345,6582.0
39346,9941.0
39347,4518.0
39348,10674.0
39349,10266.0
39350,12626.0
39351,20491.0
39352,9394.0
39353,4132.0
39354,9045.0
39355,14737.0
39356,4545.0
39357,12308.0
39358,8698.0
39359,1789.0
39360,1439.0
39361,4107.0
39362,1214.0
39363,18030.0
39364,9657.0
39365,13822.0
39366,19056.0
39367,155.0
39368,5671.0
39369,12949.0
39370,5432.0
39371,2444.0
39372,15512.0
39373,15316.0
39374,16210.0
39375,5577.0
39376,13954.0
39377,18686.0
39378,6108.0
39379,19004.0
39380,10517.0
39381,1496.0
39382,9681.0
39383,8926.0
39384,8596.0
39385,11218.0
39386,20394.0
39387,14347.0
39388,10388.0
39389,4138.0
39390,3271.0
39391,7521.0
39392,20698.0
39393,9938.0
39394,15244.0
39395,19586.0
39396,19099.0
39397,15968.0
39398,3997.0
39399,1740.0
39400,1676.0
39401,9733.0
39402,2638.0
39403,622.0
39404,12958.0
39405,20291.0
39406,4842.0
39407,15025.0
39408,19467.0
39409,18463.0
39410,12826.0
39411,11078.0
39412,9135.0
39413,19435.0
39414,5291.0
39415,5748.0
39416,20190.0
39417,14335.0
39418,829.0
39419,9808.0
39420,4618.0
39421,9961.0
39422,1268.0
39423,17446.0
39424,5423.0
39425,9756.0
39426,7957.0
39427,19297.0
39428,6063.0
39429,6282.0
39430,1468.0
39431,4217.0
39432,14112.0
39433,11383.0
39434,39.0
39435,19173.0
39436,16338.0
39437,5992.0
39438,9271.0
39439,1380.0
39440,1567.0
39441,1908.0
39442,5076.0
39443,17218.0
39444,19483.0
39445,10813.0
39446,7827.0
39447,19691.0
39448,14012.0
39449,1662.0
39450,19655.0
39451,18256.0
39452,7111.0
39453,15877.0
39454,16671.0
39455,6720.0
39456,7379.0
39457,11121.0
39458,3830.0
39459,13934.0
39460,11004.0
39461,5874.0
39462,5594.0
39463,18002.0
39464,4688.0
39465,16660.0
39466,18253.0
39467,2399.0
39468,19606.0
39469,17184.0
39470,10081.0
39471,17603.0
39472,12942.0
39473,1222.0
39474,7921.0
39475,1243.0
39476,17455.0
39477,11775.0
39478,16773.0
39479,17561.0
39480,13827.0
39481,14631.0
39482,4548.0
39483,5256.0
39484,10356.0
39485,17095.0
39486,10318.0
39487,10010.0
39488,12053.0
39489,12081.0
39490,7939.0
39491,16183.0
39492,14943.0
39493,16898.0
39494,20452.0
39495,2943.0
39496,3753.0
39497,6098.0
39498,6490.0
39499,14382.0
39500,5000.0
39501,14510.0
39502,6151.0
39503,14152.0
39504,3999.0
39505,18111.0
39506,12434.0
39507,7651.0
39508,9869.0
39509,4181.0
39510,11301.0
39511,12400.0
39512,15454.0
39513,17679.0
39514,18961.0
39515,12522.0
39516,4875.0
39517,2153.0
39518,5673.0
39519,10833.0
39520,17411.0
39521,2654.0
39522,14227.0
39523,11148.0
39524,17964.0
39525,19936.0
39526,6136.0
39527,10997.0
39528,10304.0
39529,3527.0
39530,17189.0
39531,10728.0
39532,3554.0
39533,12258.0
39534,16386.0
39535,10431.0
39536,16340.0
39537,11639.0
39538,11785.0
39539,15140.0
39540,3898.0
39541,176.0
39542,17274.0
39543,16961.0
39544,17680.0
39545,1936.0
39546,19779.0
39547,20261.0
39548,5821.0
39549,15539.0
39550,18615.0
39551,4879.0
39552,1537.0
39553,15493.0
39554,3829.0
39555,15896.0
39556,11476.0
39557,8367.0
39558,14251.0
39559,5538.0
39560,18119.0
39561,9718.0
39562,9838.0
39563,2837.0
39564,14920.0
39565,16774.0
39566,3065.0
39567,12385.0
39568,12610.0
39569,4281.0
39570,1162.0
39571,18516.0
39572,16645.0
39573,17881.0
39574,14018.0
39575,16787.0
39576,18282.0
39577,3580.0
39578,1763.0
39579,15942.0
39580,1547.0
39581,17026.0
39582,16319.0
39583,11545.0
39584,8776.0
39585,63.0
39586,3795.0
39587,8625.0
39588,19752.0
39589,7188.0
39590,5376.0
39591,17144.0
39592,6827.0
39593,12029.0
39594,17032.0
39595,14208.0
39596,17437.0
39597,15524.0
39598,16076.0
39599,13052.0
39600,11922.0
39601,10588.0
39602,19428.0
39603,16163.0
39604,18564.0
39605,10661.0
39606,18412.0
39607,16176.0
39608,11983.0
39609,5331.0
39610,20164.0
39611,6601.0
39612,9815.0
39613,2975.0
39614,14533.0
39615,14583.0
39616,4955.0
39617,14931.0
39618,2106.0
39619,8456.0
39620,6730.0
39621,6953.0
39622,4550.0
39623,14869.0
39624,19566.0
39625,6911.0
39626,13166.0
39627,16500.0
39628,6697.0
39629,20131.0
39630,19209.0
39631,5946.0
39632,1003.0
39633,9133.0
39634,9448.0
39635,19455.0
39636,11854.0
39637,10141.0
39638,7029.0
39639,16812.0
39640,4680.0
39641,4659.0
39642,10161.0
39643,1888.0
39644,3178.0
39645,2552.0
39646,10259.0
39647,17495.0
39648,16204.0
39649,19220.0
39650,17999.0
39651,19966.0
39652,239.0
39653,16328.0
39654,3035.0
39655,19145.0
39656,10917.0
39657,11598.0
39658,10963.0
39659,15234.0
39660,1085.0
39661,17462.0
39662,14040.0
39663,5358.0
39664,12857.0
39665,16046.0
39666,18580.0
39667,16788.0
39668,19571.0
39669,88.0
39670,13507.0
39671,17246.0
39672,18240.0
39673,19299.0
39674,3024.0
39675,13931.0
39676,13942.0
39677,20206.0
39678,16521.0
39679,19072.0
39680,1824.0
39681,5481.0
39682,16134.0
39683,6179.0
39684,20021.0
39685,2876.0
39686,16613.0
39687,19383.0
39688,19444.0
39689,18194.0
39690,8514.0
39691,680.0
39692,18237.0
39693,2609.0
39694,16121.0
39695,15496.0
39696,3491.0
39697,2779.0
39698,16073.0
39699,12488.0
39700,17720.0
39701,3070.0
39702,16823.0
39703,16705.0
39704,13916.0
39705,19964.0
39706,14269.0
39707,14289.0
39708,11748.0
39709,8375.0
39710,19239.0
39711,6560.0
39712,18668.0
39713,14643.0
39714,13274.0
39715,5204.0
39716,3551.0
39717,11036.0
39718,8819.0
39719,12070.0
39720,13437.0
39721,20484.0
